['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.01', '+0.93', '-0.73', '-0.40', '+0.02', '+0.13', '+0.00', '+0.00', 3]
['-0.02', '+0.92', '-0.72', '-0.43', '+0.02', '+0.09', '+0.00', '+0.00', 3]
['-0.03', '+0.92', '-0.71', '-0.45', '+0.02', '+0.05', '+0.00', '+0.00', 3]
['-0.04', '+0.91', '-0.71', '-0.48', '+0.02', '+0.02', '+0.00', '+0.00', 3]
['-0.04', '+0.90', '-0.70', '-0.51', '+0.02', '-0.02', '+0.00', '+0.00', 3]
['-0.05', '+0.89', '-0.69', '-0.53', '+0.02', '-0.06', '+0.00', '+0.00', 3]
['-0.06', '+0.88', '-0.68', '-0.56', '+0.01', '-0.10', '+0.00', '+0.00', 3]
['-0.06', '+0.88', '-0.67', '-0.59', '+0.01', '-0.14', '+0.00', '+0.00', 3]
['-0.07', '+0.87', '-0.66', '-0.61', '-0.00', '-0.17', '+0.00', '+0.00', 3]
['-0.08', '+0.86', '-0.66', '-0.64', '-0.01', '-0.17', '+0.00', '+0.00', 0]
['-0.08', '+0.85', '-0.66', '-0.67', '-0.02', '-0.17', '+0.00', '+0.00', 0]
['-0.09', '+0.84', '-0.66', '-0.69', '-0.03', '-0.17', '+0.00', '+0.00', 0]
['-0.10', '+0.83', '-0.66', '-0.72', '-0.04', '-0.17', '+0.00', '+0.00', 0]
['-0.10', '+0.81', '-0.66', '-0.75', '-0.04', '-0.17', '+0.00', '+0.00', 0]
['-0.11', '+0.80', '-0.66', '-0.77', '-0.05', '-0.17', '+0.00', '+0.00', 0]
['-0.12', '+0.79', '-0.66', '-0.80', '-0.06', '-0.17', '+0.00', '+0.00', 0]
['-0.12', '+0.78', '-0.66', '-0.83', '-0.07', '-0.17', '+0.00', '+0.00', 0]
['-0.13', '+0.77', '-0.64', '-0.79', '-0.08', '-0.16', '+0.00', '+0.00', 2]
['-0.14', '+0.75', '-0.64', '-0.82', '-0.09', '-0.16', '+0.00', '+0.00', 0]
['-0.14', '+0.74', '-0.62', '-0.81', '-0.09', '-0.15', '+0.00', '+0.00', 2]
['-0.15', '+0.73', '-0.61', '-0.79', '-0.10', '-0.14', '+0.00', '+0.00', 2]
['-0.15', '+0.72', '-0.60', '-0.76', '-0.11', '-0.14', '+0.00', '+0.00', 2]
['-0.16', '+0.71', '-0.58', '-0.74', '-0.11', '-0.13', '+0.00', '+0.00', 2]
['-0.17', '+0.70', '-0.58', '-0.70', '-0.12', '-0.14', '+0.00', '+0.00', 2]
['-0.17', '+0.69', '-0.58', '-0.73', '-0.13', '-0.13', '+0.00', '+0.00', 0]
['-0.18', '+0.68', '-0.57', '-0.72', '-0.13', '-0.14', '+0.00', '+0.00', 2]
['-0.18', '+0.66', '-0.55', '-0.71', '-0.14', '-0.13', '+0.00', '+0.00', 2]
['-0.19', '+0.65', '-0.55', '-0.70', '-0.15', '-0.13', '+0.00', '+0.00', 2]
['-0.19', '+0.64', '-0.53', '-0.69', '-0.15', '-0.12', '+0.00', '+0.00', 2]
['-0.20', '+0.63', '-0.53', '-0.67', '-0.16', '-0.13', '+0.00', '+0.00', 2]
['-0.21', '+0.62', '-0.53', '-0.64', '-0.17', '-0.14', '+0.00', '+0.00', 2]
['-0.21', '+0.62', '-0.50', '-0.60', '-0.17', '-0.13', '+0.00', '+0.00', 2]
['-0.22', '+0.61', '-0.46', '-0.56', '-0.18', '-0.11', '+0.00', '+0.00', 2]
['-0.22', '+0.60', '-0.46', '-0.59', '-0.18', '-0.11', '+0.00', '+0.00', 0]
['-0.22', '+0.59', '-0.47', '-0.57', '-0.19', '-0.13', '+0.00', '+0.00', 2]
['-0.23', '+0.58', '-0.44', '-0.56', '-0.20', '-0.11', '+0.00', '+0.00', 2]
['-0.23', '+0.57', '-0.41', '-0.56', '-0.20', '-0.10', '+0.00', '+0.00', 2]
['-0.24', '+0.56', '-0.39', '-0.54', '-0.21', '-0.09', '+0.00', '+0.00', 2]
['-0.24', '+0.56', '-0.38', '-0.53', '-0.21', '-0.09', '+0.00', '+0.00', 2]
['-0.25', '+0.55', '-0.38', '-0.52', '-0.22', '-0.10', '+0.00', '+0.00', 2]
['-0.25', '+0.54', '-0.38', '-0.52', '-0.22', '-0.11', '+0.00', '+0.00', 2]
['-0.25', '+0.53', '-0.36', '-0.51', '-0.23', '-0.10', '+0.00', '+0.00', 2]
['-0.26', '+0.53', '-0.33', '-0.49', '-0.23', '-0.09', '+0.00', '+0.00', 2]
['-0.26', '+0.52', '-0.32', '-0.49', '-0.23', '-0.09', '+0.00', '+0.00', 2]
['-0.26', '+0.51', '-0.30', '-0.46', '-0.24', '-0.09', '+0.00', '+0.00', 2]
['-0.27', '+0.50', '-0.30', '-0.49', '-0.24', '-0.09', '+0.00', '+0.00', 0]
['-0.27', '+0.50', '-0.29', '-0.46', '-0.25', '-0.09', '+0.00', '+0.00', 2]
['-0.27', '+0.49', '-0.26', '-0.43', '-0.25', '-0.08', '+0.00', '+0.00', 2]
['-0.27', '+0.48', '-0.26', '-0.46', '-0.26', '-0.08', '+0.00', '+0.00', 0]
['-0.28', '+0.48', '-0.23', '-0.43', '-0.26', '-0.08', '+0.00', '+0.00', 2]
['-0.28', '+0.47', '-0.22', '-0.42', '-0.26', '-0.09', '+0.00', '+0.00', 2]
['-0.28', '+0.47', '-0.19', '-0.40', '-0.27', '-0.07', '+0.00', '+0.00', 2]
['-0.28', '+0.46', '-0.19', '-0.43', '-0.27', '-0.07', '+0.00', '+0.00', 0]
['-0.28', '+0.45', '-0.18', '-0.41', '-0.28', '-0.08', '+0.00', '+0.00', 2]
['-0.29', '+0.45', '-0.19', '-0.44', '-0.28', '-0.05', '+0.00', '+0.00', 1]
['-0.29', '+0.44', '-0.15', '-0.43', '-0.28', '-0.03', '+0.00', '+0.00', 2]
['-0.29', '+0.43', '-0.15', '-0.40', '-0.28', '-0.05', '+0.00', '+0.00', 2]
['-0.29', '+0.43', '-0.15', '-0.40', '-0.29', '-0.06', '+0.00', '+0.00', 2]
['-0.29', '+0.42', '-0.15', '-0.37', '-0.29', '-0.08', '+0.00', '+0.00', 2]
['-0.29', '+0.42', '-0.16', '-0.40', '-0.29', '-0.04', '+0.00', '+0.00', 1]
['-0.29', '+0.41', '-0.12', '-0.37', '-0.29', '-0.02', '+0.00', '+0.00', 2]
['-0.30', '+0.41', '-0.08', '-0.35', '-0.29', '-0.01', '+0.00', '+0.00', 2]
['-0.30', '+0.40', '-0.07', '-0.35', '-0.29', '-0.00', '+0.00', '+0.00', 2]
['-0.30', '+0.40', '-0.04', '-0.35', '-0.29', '+0.01', '+0.00', '+0.00', 2]
['-0.30', '+0.39', '-0.02', '-0.34', '-0.29', '+0.01', '+0.00', '+0.00', 2]
['-0.30', '+0.39', '+0.01', '-0.32', '-0.29', '+0.01', '+0.00', '+0.00', 2]
['-0.30', '+0.38', '-0.00', '-0.35', '-0.29', '+0.05', '+0.00', '+0.00', 1]
['-0.30', '+0.38', '+0.02', '-0.31', '-0.29', '+0.04', '+0.00', '+0.00', 2]
['-0.30', '+0.37', '+0.02', '-0.33', '-0.28', '+0.04', '+0.00', '+0.00', 0]
['-0.30', '+0.37', '+0.03', '-0.33', '-0.28', '+0.03', '+0.00', '+0.00', 2]
['-0.30', '+0.36', '+0.05', '-0.30', '-0.28', '+0.03', '+0.00', '+0.00', 2]
['-0.29', '+0.36', '+0.04', '-0.32', '-0.28', '+0.08', '+0.00', '+0.00', 1]
['-0.29', '+0.35', '+0.06', '-0.30', '-0.27', '+0.08', '+0.00', '+0.00', 2]
['-0.29', '+0.35', '+0.08', '-0.29', '-0.27', '+0.08', '+0.00', '+0.00', 2]
['-0.29', '+0.34', '+0.11', '-0.26', '-0.27', '+0.09', '+0.00', '+0.00', 2]
['-0.29', '+0.34', '+0.11', '-0.28', '-0.26', '+0.09', '+0.00', '+0.00', 0]
['-0.29', '+0.34', '+0.13', '-0.26', '-0.26', '+0.08', '+0.00', '+0.00', 2]
['-0.29', '+0.33', '+0.13', '-0.29', '-0.25', '+0.08', '+0.00', '+0.00', 0]
['-0.29', '+0.33', '+0.16', '-0.26', '-0.25', '+0.10', '+0.00', '+0.00', 2]
['-0.29', '+0.32', '+0.16', '-0.29', '-0.24', '+0.10', '+0.00', '+0.00', 0]
['-0.28', '+0.32', '+0.20', '-0.27', '-0.24', '+0.11', '+0.00', '+0.00', 2]
['-0.28', '+0.32', '+0.21', '-0.25', '-0.23', '+0.11', '+0.00', '+0.00', 2]
['-0.28', '+0.31', '+0.21', '-0.27', '-0.23', '+0.11', '+0.00', '+0.00', 0]
['-0.28', '+0.31', '+0.23', '-0.28', '-0.22', '+0.12', '+0.00', '+0.00', 2]
['-0.27', '+0.30', '+0.25', '-0.28', '-0.21', '+0.13', '+0.00', '+0.00', 2]
